PID,SalePrice
907135180,139394.66666666666
528181040,199380.49666666667
528175010,215716.26333333334
531379030,203197.16666666666
923275090,129145.41333333333
528181070,230404.92666666667
908103280,132840.94666666666
902201110,121241.66666666667
905103070,143080.30666666667
527162180,187348.78333333333
905450020,157191.79
535301150,133185.83333333334
535451170,91174.49
909250060,202264.55666666667
527254020,301692.4533333333
911128180,91608.47
534475170,169162.3
535402180,124471.26666666666
528235180,174851.02
907200130,129891.08666666667
906476030,192480.89666666667
923203090,166887.92333333334
903454020,87341.71333333333
534277060,117538.9
535450220,132064.48333333334
527252090,331293.86666666664
535300040,132093.52666666667
533241010,206110.94666666666
903201090,100606.30333333333
921128030,360182.7166666667
535180020,144902.12
527106050,176031.09
903233050,132381.12
527105010,179028.21666666667
907196050,215272.93666666668
535375010,79094.94
909455040,187346.83333333334
911370410,281849.745
906223080,217055.14333333334
902204080,88840.64333333333
916225130,258097.98333333334
534400060,163720.25
528178090,338773.63333333336
528235190,185252.26444444444
906477110,150016.34666666668
902106090,148746.76333333334
535327160,119876.22
909129100,121985.26666666666
909281110,222351.84333333332
528188120,159857.18412698415
528150120,330512.36
535125060,243674.63333333333
906380120,177146.18666666668
527451020,119844.86
528429100,266675.81333333335
527132090,242013.82666666666
902427045,121272.55333333333
923276260,132995.36
907290140,139980.16666666666
906380100,362730.75
527377110,172493.77666666667
535379110,147114.39
527427230,186888.03
905105010,139613.13666666666
533215080,330203.4766666667
903484080,98558.61
528441080,238576.52666666667
528120100,236238.05666666667
902301060,114167.63
528231050,193492.20333333334
535353190,167996.35
907201280,129729.90666666666
528315080,312964.13666666666
531375060,147469.16
906200230,212819.9
527451550,116655.84777777779
902103090,110695.82333333333
534401190,151305.85333333333
909425085,240307.42
526352080,174553.53
907126050,149758.0
905352180,222693.11666666667
533212060,153075.27
527356050,164981.97
534479240,149103.78
906226130,137096.66388888887
923228210,85262.08333333333
903227080,123043.83333333333
535179120,118877.66666666667
908201100,84078.82
532479050,137797.4
534402060,148231.88
902109160,118951.71333333333
904302030,155355.63333333333
902300215,139247.59666666668
903228070,108724.26333333334
902406070,141175.91666666666
907410020,184913.58333333334
528365090,318402.53
534450110,58613.66333333333
527146135,326155.86333333334
535325340,131361.38
534452060,120132.37333333334
535325090,127345.10666666667
534202130,130857.83333333333
528118020,334227.62
527214050,460100.05666666664
907401060,208983.91
905104210,120202.62666666666
905225080,245628.35666666666
535178060,136268.83333333334
914476450,161475.35
533250050,233733.99
535450070,136978.96
528181060,224899.81
535454100,125520.69666666667
534476080,136528.09333333332
909452114,208091.16333333333
903476090,136439.69333333333
904101040,137211.25333333333
534431030,126415.67
910202060,93426.55333333333
916386090,265955.74666666664
527451460,100703.0
528290120,200644.15333333332
531375090,147831.0
527403040,136991.46666666667
535453020,150052.0
911175360,107448.11333333333
528228545,178174.25333333333
534275100,123254.05333333333
528142040,362109.00333333336
527357110,153875.5
528480170,265258.75666666665
905226030,110651.97
905104110,141803.78
528480070,259747.29
528386040,368716.87333333335
535453100,137045.47333333333
907192030,197251.33333333334
905478030,130723.41333333333
527210050,420868.25333333336
535382020,115021.11
528110070,321160.65
902303100,147862.33333333334
903456090,99351.5
528186080,302578.06
909275310,220464.4
908128100,190053.79111111112
908102140,139928.9
531385060,184391.26
902103100,136022.53666666665
528106010,431627.09
534430080,129239.69
533252130,174657.0
528458160,357069.92
902300110,113454.0
528228275,196802.40666666668
907130060,170828.38666666666
905105190,130823.55333333333
908225240,104898.41
528480060,276672.35333333333
526355170,241104.78333333333
902105010,109393.67666666667
903225160,125095.47
924151050,226016.8
535456010,135981.12666666668
907130110,184491.65666666668
909451040,118556.0
535126140,220931.33333333334
533253050,177778.33333333334
905480240,101778.51
905479110,124397.21666666666
903233140,116790.33333333333
909254070,163726.2
907250020,265019.54333333333
908102260,151019.66666666666
527403360,121354.32
906225210,142725.91333333333
527359010,176162.85333333333
905100030,130237.28666666667
909250030,118747.31
908225320,134482.11333333334
905201030,72243.33333333333
914474020,253893.1827777778
532479020,156185.1
528228575,261001.82777777777
527107240,179580.70333333334
533253210,180640.16666666666
527127150,201768.0838888889
531450120,220988.56333333332
905427050,207149.66666666666
527258010,365876.8233333333
906476140,163781.46666666667
533236090,425039.89666666667
908103090,111182.69666666667
908250090,105497.90666666666
528181010,207669.19666666666
907227090,130762.66666666667
527302185,234811.35
535426150,146588.83333333334
909254100,154543.74333333335
531382120,193183.98333333334
921201060,289264.4166666667
528180140,336284.62666666665
905402090,163266.0
902207120,113429.83
902134100,90186.28
908178050,269042.55666666664
535451210,104067.5
528114050,333793.58666666667
907203010,137256.33333333334
534151175,235057.68333333332
908228040,117007.35666666667
902110080,148690.0
923277040,129923.16666666667
908204160,79878.11333333333
905402110,119393.50666666667
905102060,137911.12333333332
