PID,SalePrice
907135180,127475.82015388535
528181040,220408.130199795
528175010,219725.96977875056
531379030,185056.979983444
923275090,129218.91932090854
528181070,226045.64203300653
908103280,144866.96164224806
902201110,125495.84279215144
905103070,139242.41978341207
527162180,179104.08494918214
905450020,143952.95941298234
535301150,154891.89010933213
535451170,79644.13407378856
909250060,204092.4170539032
527254020,334005.7985460324
911128180,77601.34189961523
534475170,175062.63154200208
535402180,121189.99888651217
528235180,183442.53866069092
907200130,127586.08966827637
906476030,188410.5574298886
923203090,143317.3255045566
903454020,77761.21907228624
534277060,114382.29979672171
535450220,135027.24480211776
527252090,295332.7325400365
535300040,131495.5258792434
533241010,226803.09277158993
903201090,104825.88342929247
921128030,339218.6330058279
535180020,151275.64478439718
527106050,168188.738927394
903233050,128109.24896314692
527105010,163600.6714977438
907196050,212371.6859332976
535375010,86016.66702576003
909455040,181058.00897171773
911370410,250383.3451043158
906223080,201317.46211000838
902204080,90478.61165478353
916225130,288682.03047492384
534400060,159712.3493653383
528178090,361232.3968010118
528235190,197374.16459189367
906477110,157325.93583672133
902106090,127659.91552254264
535327160,117625.55346996493
909129100,124554.98300146374
909281110,216476.28051498262
528188120,198883.4933562747
528150120,337258.1845113142
535125060,216177.99997831858
906380120,194909.09491574718
527451020,117497.40135046531
528429100,271175.0538650058
527132090,263319.29177198187
902427045,106248.72405523091
923276260,141542.75353676028
907290140,138244.28046926289
906380100,274082.7746784911
527377110,178153.04231009202
535379110,124000.14925530156
527427230,172976.00504117762
905105010,133368.77767121236
533215080,248547.05846426924
903484080,47994.37924289587
528441080,257439.9716305676
528120100,249561.88215489872
902301060,96261.71367403078
528231050,182251.9255228227
535353190,144132.93648156902
907201280,142117.662357125
528315080,297132.5421813991
531375060,160631.60459708134
906200230,159168.83711845163
527451550,107179.58613510744
902103090,100331.85039526969
534401190,146492.28563355748
909425085,289442.6335732697
526352080,180080.223671115
907126050,156503.53255843697
905352180,218423.86875526098
533212060,146049.7098712286
527356050,137856.22671847724
534479240,139394.92177061082
906226130,126086.18768564927
923228210,82280.85913503566
903227080,126904.22545801589
535179120,117071.98720932148
908201100,87804.44067406852
532479050,132502.7523299147
534402060,132484.16012972133
902109160,106531.04376211241
904302030,167379.68576761754
902300215,124201.66146019062
903228070,104172.25445563802
902406070,123837.66339229565
907410020,195077.988479544
528365090,322305.8450770677
534450110,70127.56404035864
527146135,352914.17107484356
535325340,139666.22949101124
534452060,111552.33636357506
535325090,134332.4233008315
534202130,138406.51129095303
528118020,352292.10131994175
527214050,393412.0523632368
907401060,219985.03730170208
905104210,121326.72586525501
905225080,236285.1678437267
535178060,138097.47362718967
914476450,159278.47052497868
533250050,237488.35395672865
535450070,141291.15040357536
528181060,231170.57203435377
535454100,130484.2490626487
534476080,144547.72913961168
909452114,253771.27046434372
903476090,125153.2265729961
904101040,128487.42712233058
534431030,134994.7326379362
910202060,100822.6384433937
916386090,259639.83857521557
527451460,105174.14973151153
528290120,188482.5092044472
531375090,145263.43503054423
527403040,156266.97613959046
535453020,136658.68555414505
911175360,95056.35048712211
528228545,173332.17440863512
534275100,129420.4848958248
528142040,346975.69252874586
527357110,130913.18728000096
528480170,275457.927473472
905226030,121837.66289849106
905104110,136928.01590281105
528480070,261521.82556542865
528386040,426684.31691878976
535453100,125814.64867499378
907192030,203467.74560574777
905478030,133789.31045991337
527210050,380204.8685852033
535382020,111408.26531050488
528110070,320647.67772758094
902303100,149409.21714844863
903456090,99944.270478301
528186080,293580.3197479549
909275310,229891.17487476874
908128100,189380.24272403814
908102140,119732.51741176352
531385060,177714.73476355293
902103100,137997.14181340122
528106010,405793.6263538034
534430080,127638.32601983691
533252130,218472.15758141893
528458160,297859.6883869422
902300110,95617.99163861298
528228275,173419.48191955028
907130060,169181.24618656002
905105190,134732.34943823324
908225240,102198.47018834252
528480060,272390.029653604
526355170,241189.94331609824
902105010,89623.41441406398
903225160,129668.04731724226
924151050,215809.29931108552
535456010,136264.44743281833
907130110,176752.02483979665
909451040,117298.17704260275
535126140,195788.97566693957
533253050,156743.946348619
905480240,97809.54659634341
905479110,105252.60597376095
903233140,129583.18477817929
909254070,188775.71283628585
907250020,252448.61482997137
908102260,131977.3185528151
527403360,122826.04735536774
906225210,156138.99942161323
527359010,163432.238972346
905100030,131750.19116907916
909250030,115465.84462993663
908225320,125900.50436219039
905201030,82274.37407185666
